Process,Module,TimeStamp (s)
Python.exe, pip.dll,"255,556"
Osu.exe, circle.dll,"125,75"
WorldOfWarcraft.exe,Battlenet.dll,"147,50812"
WorldOfWarcraft.exe,Battlenet.dll,"147,5012"
WorldOfWarcraft.exe,tcpip.sys,"148,5012"
WorldOfWarcraft.exe,tcpip.sys,"149,5012"
WorldOfWarcraft.exe,tcpip.sys,"1705,5012"
DarkSouls3.exe,assflame.dll,"766,666"
DarkSouls3.exe,assflame.dll,"666,666"
DarkSouls3.exe,assflame1.dll,"566,666"
DarkSouls3.exe,assflame1.dll,"466,666"
DarkSouls3.exe,assflame1.dll,"366,666"
DarkSouls3.exe,assflame.dll,"266,666"
DarkSouls3.exe,assflame.dll,"166,666"
Osu.exe,circle.dll,"1258,75"
Osu.exe,circle.dll,"1257,75"
Osu.exe,circle.dll,"1250,75"
Word.exe,paging.sys,"2000,500"
Word.exe,paging.sys,"2001,500"
Word.exe,paging.sys,"2002,500"
Word.exe,paging.sys,"2003,500"
